,mbid,Song,Artist,Album,Date,Year,Month,User
231,2165d34c-b837-411c-b97f-1c94f0cf904b,Finding Parking,Joey Pecoraro,Tired Boy,2022-11-08 23:18:00,2022,11,
232,,The Roman,Joey Pecoraro,The Roman,2022-11-08 23:14:00,2022,11,
233,257b6a0a-9d31-4710-86c0-67cf34c0793e,Tired Boy,Joey Pecoraro,Tired Boy,2022-11-08 23:10:00,2022,11,
234,,The Frowner,Joey Pecoraro,The Frowner,2022-11-08 23:06:00,2022,11,
235,14830c63-55dd-41a1-87f5-5d26c0a06898,Gameboy in Traffic,Jaeden Camstra,Kids' Menu,2022-11-08 23:04:00,2022,11,
236,,The Frowner,Joey Pecoraro,The Frowner,2022-11-08 23:00:00,2022,11,
237,,rip my eyes out,KcChalk,rip my eyes out,2022-11-08 22:55:00,2022,11,
238,,Raise Em Up - Afro Beat Mix,Alonestar,Raise Em Up (Afro Beat Mix),2022-11-08 22:52:00,2022,11,
239,,numb (feat. blackbear) [slow + reverb],lilspirit,numb (feat. blackbear) [slow + reverb / nitecore],2022-11-08 22:48:00,2022,11,
240,,YOUR VOICE,bear bear & friends,YOUR VOICE,2022-11-08 22:45:00,2022,11,
241,,JADED,NVSH,JADED,2022-11-08 19:38:00,2022,11,
242,b0774216-5682-4d59-8b9f-cd86c2431ef7,5AM,Amber Run,5AM (Expanded Edition),2022-11-08 19:32:00,2022,11,
243,,Silent,Aarigod,Silent,2022-11-08 19:25:00,2022,11,
244,7c3b4afa-6505-474e-ba80-7f075b7b73ef,Opaline,Novo Amor,"Cannot Be, Whatsoever",2022-11-08 12:00:00,2022,11,
245,,Silent,Aarigod,Silent,2022-11-08 11:57:00,2022,11,
246,,Give Me A Little,SyENCE,Give Me A Little,2022-11-08 11:52:00,2022,11,
247,,Wir sind okay,Kayef,Wir sind okay,2022-11-08 11:48:00,2022,11,
248,,Savannah,Diviners,Savannah,2022-11-08 11:43:00,2022,11,
249,44f9381c-dba6-4b9f-81b5-b1ca7662ea27,Follow the Sun,Xavier Rudd,Spirit Bird,2022-11-08 11:39:00,2022,11,
250,,Silent,Aarigod,Silent,2022-11-08 11:29:00,2022,11,
251,,Daydreaming,Jack Grace,Turn To Something You Know,2022-11-08 04:10:00,2022,11,
252,,three sixty five,Neptune,three sixty five,2022-11-08 02:34:00,2022,11,
253,,July,Windser,July,2022-11-08 02:31:00,2022,11,
254,,Colorado,Łaszewo,Colorado,2022-11-08 02:28:00,2022,11,
255,,holiday romance,Shoffy,holiday romance,2022-11-08 02:24:00,2022,11,
256,,Good Thing,Benjamin Love,Good Thing,2022-11-08 02:21:00,2022,11,
257,a21b07c2-3052-43b4-ad33-8d60a42a6df4,Blue Sky,LaxCity,Purity,2022-11-08 02:17:00,2022,11,
258,,"Camp Adventure (Tokyo, JP)",Delta Sleep,Soft Sounds,2022-11-08 02:14:00,2022,11,
259,,Lost and Found,Hans Williams,Lost and Found,2022-11-08 02:10:00,2022,11,
260,,Silent,Aarigod,Silent,2022-11-08 02:08:00,2022,11,
261,,JADED,NVSH,JADED,2022-11-08 01:44:00,2022,11,
262,b0774216-5682-4d59-8b9f-cd86c2431ef7,5AM,Amber Run,5AM (Expanded Edition),2022-11-08 01:40:00,2022,11,
263,7c3b4afa-6505-474e-ba80-7f075b7b73ef,Opaline,Novo Amor,"Cannot Be, Whatsoever",2022-11-08 01:37:00,2022,11,
264,b0774216-5682-4d59-8b9f-cd86c2431ef7,5AM,Amber Run,5AM (Expanded Edition),2022-11-08 01:14:00,2022,11,
265,7c3b4afa-6505-474e-ba80-7f075b7b73ef,Opaline,Novo Amor,"Cannot Be, Whatsoever",2022-11-08 01:14:00,2022,11,
266,,JADED,NVSH,JADED,2022-11-08 01:02:00,2022,11,
267,b0774216-5682-4d59-8b9f-cd86c2431ef7,5AM,Amber Run,5AM (Expanded Edition),2022-11-08 00:58:00,2022,11,
268,7c3b4afa-6505-474e-ba80-7f075b7b73ef,Opaline,Novo Amor,"Cannot Be, Whatsoever",2022-11-08 00:54:00,2022,11,
269,,Friends (feat. Bon Iver),Francis and the Lights,"Farewell, Starlite!",2022-11-08 00:29:00,2022,11,
270,1db3ded5-6a4f-4687-bf79-76464cf1d57f,No Face,Haley Heynderickx,I Need to Start a Garden,2022-11-08 00:28:00,2022,11,
271,62f32a77-fe71-4681-b89f-41f00c2a2bec,Decimal,Novo Amor,"Cannot Be, Whatsoever",2022-11-08 00:25:00,2022,11,
272,62f32a77-fe71-4681-b89f-41f00c2a2bec,Decimal,Novo Amor,"Cannot Be, Whatsoever",2022-11-07 23:32:00,2022,11,
273,7c3b4afa-6505-474e-ba80-7f075b7b73ef,Opaline,Novo Amor,"Cannot Be, Whatsoever",2022-11-07 23:29:00,2022,11,
274,0361e51d-c9ac-34be-bc30-a19b00675347,17,Youth Lagoon,The Year of Hibernation,2022-11-07 23:25:00,2022,11,
275,24ed7641-bcc6-44d5-9723-9eefa0ac13e5,Tenenbaum,The Paper Kites,States,2022-11-07 23:21:00,2022,11,
276,1cd5cd68-2175-4df3-8d75-e259eb4590c2,Beret Girl,Bibio,Ribbons,2022-11-07 23:20:00,2022,11,
277,27c6a93a-c77f-418f-99e9-b832f7a02f62,Et ducit mundum per luce,Angels & Airwaves,"Love, Pt. 1 & 2",2022-11-07 23:13:00,2022,11,
278,0ae8c5fc-f539-422b-bcc0-ea228ad8590d,Anomaly,Angels & Airwaves,The Dream Walker,2022-11-07 22:58:00,2022,11,
279,047196e9-ee67-425d-8eae-d739e4f42099,Call to Arms,Angels & Airwaves,I-Empire,2022-11-07 22:53:00,2022,11,
280,4df1aba6-469a-301a-8187-30a699186af6,The War,Angels & Airwaves,We Don't Need to Whisper,2022-11-07 22:46:00,2022,11,
281,4f72791a-fbd0-368b-8b35-3e928c2c9963,Surrender,Angels & Airwaves,"Love, Pt. 1 & 2",2022-11-07 22:41:00,2022,11,
282,,Paper Thin,Illenium,Fallen Embers,2022-11-07 22:37:00,2022,11,
283,238cbc22-f3a2-36ae-bf9e-e9ad8c1603a8,Sirens,Angels & Airwaves,I-Empire,2022-11-07 22:33:00,2022,11,
284,0831fafb-d4e1-4294-ae26-d1acbec680f4,Everything's Magic,Angels & Airwaves,I-Empire,2022-11-07 22:29:00,2022,11,
285,00ef6af7-814b-3f6d-976e-1d8915bf495c,The Adventure,Angels & Airwaves,We Don't Need to Whisper,2022-11-07 22:24:00,2022,11,
286,,Bathroom Light,Mt. Joy,Orange Blood,2022-11-07 22:21:00,2022,11,
287,3cac33c3-848f-498a-9a24-e6ff88571140,I Should Go - Solo Version,James Vincent McMorrow,I Should Go (Solo Version),2022-11-07 21:50:00,2022,11,
288,e9ba89bd-ab94-465a-8c6f-9d37b4b5d2cd,Heartbeats,José González,Veneer,2022-11-07 21:47:00,2022,11,
289,08f9a407-1f58-3812-ba85-8ff0d2792cf6,O I Long to Feel Your Arms Around Me,Father John Misty,Fear Fun,2022-11-07 21:46:00,2022,11,
290,b0774216-5682-4d59-8b9f-cd86c2431ef7,5AM,Amber Run,5AM (Expanded Edition),2022-11-07 21:41:00,2022,11,
291,,Resin,Dustin Tebbutt,Resin,2022-11-07 21:38:00,2022,11,
292,24ed7641-bcc6-44d5-9723-9eefa0ac13e5,Tenenbaum,The Paper Kites,States,2022-11-07 21:34:00,2022,11,
293,ddb0fdbd-1bdc-4f5a-8ebf-38f01ac49427,Birdcage,Novo Amor,"Cannot Be, Whatsoever",2022-11-07 21:31:00,2022,11,
294,,Topanga Canyon,John Vincent III,Songs from the Valley,2022-11-07 21:07:00,2022,11,
295,01312e83-c37b-4bac-83f4-2284585c759c,Crosses,José González,Veneer,2022-11-07 20:38:00,2022,11,
296,3923d313-61a6-4c2d-8a36-73a823f2d483,Somebody Loves You,AyokAy,Digital Dreamscape (Deluxe),2022-11-07 20:35:00,2022,11,
297,,Naked,BAYNK,ADOLESCENCE,2022-11-07 20:32:00,2022,11,
298,,light after the darkness,Madson.,light after the darkness,2022-11-07 20:27:00,2022,11,
299,,JADED,NVSH,JADED,2022-11-07 20:24:00,2022,11,
300,9a7a7965-4eba-4973-be1a-3df36f1b8660,Beige (unburdened),Yoke Lore,Beige (unburdened),2022-11-07 19:54:00,2022,11,
301,62f32a77-fe71-4681-b89f-41f00c2a2bec,Decimal,Novo Amor,"Cannot Be, Whatsoever",2022-11-07 19:51:00,2022,11,
302,,numb (feat. blackbear),lilspirit,numb (feat. blackbear) [slow + reverb / nitecore],2022-11-07 19:49:00,2022,11,
303,,Red Lights - EMBRZ Remix,Lane 8,Red Lights (EMBRZ Remix),2022-11-07 19:10:00,2022,11,
304,,Until We Leave the Ground - Steve James Remix,Emmit Fenn,Far from Here (The Remix Album),2022-11-07 19:06:00,2022,11,
305,,I’ll Find My Way To You,Elderbrook,I’ll Find My Way To You,2022-11-07 19:02:00,2022,11,
306,1950aa53-18ab-47a2-bb38-038a8b0dbeec,Control,Emmit Fenn,The Last Dance,2022-11-07 18:59:00,2022,11,
307,,Red Lights - EMBRZ Remix,Lane 8,Red Lights (EMBRZ Remix),2022-11-07 16:27:00,2022,11,
308,,Until We Leave the Ground - Steve James Remix,Emmit Fenn,Far from Here (The Remix Album),2022-11-07 16:24:00,2022,11,
309,,I’ll Find My Way To You,Elderbrook,I’ll Find My Way To You,2022-11-07 16:19:00,2022,11,
310,1950aa53-18ab-47a2-bb38-038a8b0dbeec,Control,Emmit Fenn,The Last Dance,2022-11-07 16:17:00,2022,11,
311,,light after the darkness,Madson.,light after the darkness,2022-11-07 16:13:00,2022,11,
312,,JADED,NVSH,JADED,2022-11-07 16:10:00,2022,11,
313,17fb0240-9774-3b1e-8a25-870fbf8ed6e3,Cannons,Youth Lagoon,The Year of Hibernation,2022-11-07 16:10:00,2022,11,
314,47fa67d9-1f54-4ba6-84c8-a42207352181,Byegone,Volcano Choir,Repave,2022-11-07 13:47:00,2022,11,
315,12f290bc-76e7-4b02-87c8-43ade7436908,Fire Escape,Half Moon Run,Dark Eyes,2022-11-07 13:44:00,2022,11,
316,291e58bf-bb24-3bfa-81d5-ea87825d3cd9,Atlas Hands,Benjamin Francis Leftwich,Last Smoke Before The Snowstorm (10th Anniversary Edition),2022-11-07 13:41:00,2022,11,
317,,Slow Song,John Vincent III,Songs from the Valley,2022-11-07 13:36:00,2022,11,
318,730d5704-9fdd-4ad9-992e-4c3b537daf70,Keep Me,Novo Amor,"Cannot Be, Whatsoever",2022-11-07 13:33:00,2022,11,
319,d2c39f09-5d2e-4c94-8ce3-b3d1acb000fd,As Luck Would Have It,Tom Rosenthal,Who's That In The Fog?,2022-11-07 13:31:00,2022,11,
320,0279023d-904a-4c87-b449-ac661d478360,Dark Side of The Moon,Chris Staples,American Soft,2022-11-07 13:27:00,2022,11,
321,,Friends (feat. Bon Iver),Francis and the Lights,"Farewell, Starlite!",2022-11-07 13:24:00,2022,11,
322,0d2af35c-bd6b-4c0e-bafb-513efd648783,Digging Shelters,Neil Halstead,Palindrome Hunches,2022-11-07 13:20:00,2022,11,
323,,City Rain,John Vincent III,Songs from the Valley,2022-11-07 13:16:00,2022,11,
324,5b3a0d8d-b1f9-4eac-b0c4-346cbd57a065,From Gold,Novo Amor,"Woodgate, NY",2022-11-07 13:12:00,2022,11,
325,301580da-7960-4ded-8a5c-9af1cd6d4f1e,1914,Florist,The Birds Outside Sang,2022-11-07 13:10:00,2022,11,
326,28d6a958-3005-4545-9a0f-7699a593e6bb,Big Sky Country,Leif Vollebekk,Twin Solitude,2022-11-07 13:05:00,2022,11,
327,,Bathroom Light,Mt. Joy,Orange Blood,2022-11-07 13:02:00,2022,11,
328,79b769ea-25a4-4823-ad2d-55f0a00788e8,Labradors,Hailaker,Holding,2022-11-07 12:59:00,2022,11,
329,,Next To You,John Vincent III,Songs from the Valley,2022-11-07 12:55:00,2022,11,
330,62f32a77-fe71-4681-b89f-41f00c2a2bec,Decimal,Novo Amor,"Cannot Be, Whatsoever",2022-11-07 12:52:00,2022,11,
331,2546a523-010c-3189-92c0-ce335b9dc85f,Bridge,High Highs,Open Season (Deluxe Edition),2022-11-07 12:50:00,2022,11,
332,042d2673-8348-303f-b085-eeeeba7abf12,Small Memory,Jon Hopkins,Insides,2022-11-07 12:48:00,2022,11,
333,687869d0-42fd-4a27-8bd9-369efcbe3897,Motel 6,River Whyless,"Kindness, A Rebel",2022-11-07 12:45:00,2022,11,
334,,"Phone Call - From ""Eternal Sunshine of the Spotless Mind""/Score",Jon Brion,Eternal Sunshine of the Spotless Mind,2022-11-07 12:44:00,2022,11,
335,,Topanga Canyon,John Vincent III,Songs from the Valley,2022-11-07 12:42:00,2022,11,
336,08983ba4-e7df-489d-8c22-d0d63bd9e01d,Beach Baby,Bon Iver,Blood Bank,2022-11-07 12:39:00,2022,11,
337,,Downhill,Saint Christopher,I Learned To Kill My Brother,2022-11-07 12:15:00,2022,11,
338,,&,Harry Was Here,if you only knew,2022-11-07 12:12:00,2022,11,
339,,JADED,NVSH,JADED,2022-11-07 11:57:00,2022,11,
340,,Heaven's Light,David Tolk,Heaven's Light,2022-11-07 03:58:00,2022,11,
341,,vi (almost equal to) ix,Akira Kosemura,vi (almost equal to) ix,2022-11-07 03:55:00,2022,11,
342,,Amman,Emmit Fenn,Amman,2022-11-06 22:40:00,2022,11,
343,,Seeds,Yoke Lore,Seeds,2022-11-06 22:36:00,2022,11,
344,3bd8c16e-b949-4228-875c-872eaad89b68,Goodpain,Yoke Lore,Goodpain,2022-11-06 22:32:00,2022,11,
345,,Seeds,Yoke Lore,Seeds,2022-11-06 21:18:00,2022,11,
346,3bd8c16e-b949-4228-875c-872eaad89b68,Goodpain,Yoke Lore,Goodpain,2022-11-06 21:14:00,2022,11,
347,,light after the darkness,Madson.,light after the darkness,2022-11-06 21:11:00,2022,11,
348,,JADED,NVSH,JADED,2022-11-06 21:07:00,2022,11,
349,,Velouria,Pixies,Death to the Pixies,2022-11-06 20:31:00,2022,11,
350,,Where Is My Mind?,Pixies,Death to the Pixies,2022-11-06 20:27:00,2022,11,
351,,Seeds,Yoke Lore,Seeds,2022-11-06 20:24:00,2022,11,
352,,Amman,Emmit Fenn,Amman,2022-11-06 20:24:00,2022,11,
353,,light after the darkness,Madson.,light after the darkness,2022-11-06 20:19:00,2022,11,
354,,JADED,NVSH,JADED,2022-11-06 20:07:00,2022,11,
355,3bd8c16e-b949-4228-875c-872eaad89b68,Goodpain,Yoke Lore,Goodpain,2022-11-06 18:14:00,2022,11,
356,,light after the darkness,Madson.,light after the darkness,2022-11-06 18:14:00,2022,11,
357,,JADED,NVSH,JADED,2022-11-06 18:11:00,2022,11,
358,,Almost Winter,Andrew Applepie,Two Suns,2022-11-06 18:08:00,2022,11,
359,,Antarctica,Andrew Applepie,Two Suns,2022-11-06 18:03:00,2022,11,
360,,Waltz of Despair,Andrew Applepie,Waltz of Despair,2022-11-06 17:58:00,2022,11,
361,57a466b1-df2e-4deb-8ddf-956a41e96b52,Sleepwalking at 5,Andrew Applepie,Andrew Applepie,2022-11-06 17:49:00,2022,11,
362,,"Run, Pt. 2",Andrew Applepie,Andrew Applepie,2022-11-06 17:46:00,2022,11,
363,,One More Song For You,Andrew Applepie,One More Song For You,2022-11-06 17:44:00,2022,11,
364,,Catch It,Andrew Applepie,Catch It,2022-11-06 17:41:00,2022,11,
365,57a466b1-df2e-4deb-8ddf-956a41e96b52,Sleepwalking at 5,Andrew Applepie,Andrew Applepie,2022-11-06 17:38:00,2022,11,
366,91cffa18-9057-48e9-8198-54db12d2cb94,I'm So,Andrew Applepie,Andrew Applepie,2022-11-06 17:35:00,2022,11,
367,,light after the darkness,Madson.,light after the darkness,2022-11-06 17:16:00,2022,11,
368,,JADED,NVSH,JADED,2022-11-06 17:13:00,2022,11,
369,,rip my eyes out,KcChalk,rip my eyes out,2022-11-06 17:05:00,2022,11,
370,,Raise Em Up - Afro Beat Mix,Alonestar,Raise Em Up (Afro Beat Mix),2022-11-06 17:02:00,2022,11,
371,,numb (feat. blackbear) [slow + reverb],lilspirit,numb (feat. blackbear) [slow + reverb / nitecore],2022-11-06 16:59:00,2022,11,
372,,YOUR VOICE,bear bear & friends,YOUR VOICE,2022-11-06 16:56:00,2022,11,
373,,Gruesome - Acoustic,On Planets,Gruesome (Acoustic),2022-11-06 16:52:00,2022,11,
374,,JADED,NVSH,JADED,2022-11-06 16:48:00,2022,11,
375,,Morals,Nate Good,Morals,2022-11-06 16:45:00,2022,11,
376,,BOUNCE,Harrisun,BOUNCE,2022-11-06 16:42:00,2022,11,
377,,Drive Fast,Saint Zenon,Drive Fast,2022-11-06 16:40:00,2022,11,
378,,THE JIG IS UP,Clear Eyes,THE JIG IS UP,2022-11-06 16:38:00,2022,11,
379,07f0599b-7965-4107-9cf1-a794707457ed,Atlantis,Seafret,Tell Me It's Real (Expanded Edition),2022-11-06 16:35:00,2022,11,
380,,WARWICK,Johnny Vice,WARWICK,2022-11-06 16:31:00,2022,11,
381,,Thinking About You,Edwin Raphael,Ocean Walk,2022-11-06 16:28:00,2022,11,
382,,Touch Me (Hold My Hand),BAYNK,ADOLESCENCE,2022-11-06 16:27:00,2022,11,
383,,When I'm Alone,BAYNK,ADOLESCENCE,2022-11-06 16:23:00,2022,11,
384,,In My Head,Unodavid,In My Head,2022-11-06 16:20:00,2022,11,
385,,Falling Slowly,VWILLZ,Falling Slowly,2022-11-06 16:18:00,2022,11,
386,,Aces,dkj,Aces,2022-11-06 16:13:00,2022,11,
387,54c8ca95-b1d3-40c1-8fd7-46170824e772,Borderline,Tame Impala,The Slow Rush,2022-11-06 16:11:00,2022,11,
388,0219893f-c107-3b6b-acdd-e2af3302ac10,Money Trees,Kendrick Lamar,"good kid, m.A.A.d city (Deluxe)",2022-11-06 16:07:00,2022,11,
389,,Amman,Emmit Fenn,Amman,2022-11-06 16:00:00,2022,11,
390,,Seeds,Yoke Lore,Seeds,2022-11-06 15:57:00,2022,11,
391,3bd8c16e-b949-4228-875c-872eaad89b68,Goodpain,Yoke Lore,Goodpain,2022-11-06 15:52:00,2022,11,
392,,light after the darkness,Madson.,light after the darkness,2022-11-06 15:48:00,2022,11,
393,,Fool,Andrew Applepie,Fool,2022-11-06 15:43:00,2022,11,
394,e0a3dca7-85e0-46a7-83e8-bc69e841134f,Mars Mission,Andrew Applepie,Earth Ran Out Of Disk Space 1,2022-11-06 15:41:00,2022,11,
395,,Drowning World,Andrew Applepie,Drowning World,2022-11-06 15:38:00,2022,11,
396,,Don't Worry,Andrew Applepie,Don't Worry,2022-11-06 15:34:00,2022,11,
397,bac2c49a-7d5a-4771-a240-99793ce1eace,Love,Andrew Applepie,A Couple Of Pop Songs,2022-11-06 15:31:00,2022,11,
398,541d37ac-18ed-4937-8d20-ee3bea3e231c,Fantasy Prison,Andrew Applepie,A Couple Of Pop Songs,2022-11-06 15:28:00,2022,11,
399,,Catch It,Andrew Applepie,Catch It,2022-11-06 15:24:00,2022,11,
400,,Graduated (feat. Bryce Vine),Two Friends,Graduated (feat. Bryce Vine),2022-11-06 14:36:00,2022,11,
401,,rip my eyes out,KcChalk,rip my eyes out,2022-11-06 14:34:00,2022,11,
402,,numb (feat. blackbear) [slow + reverb],lilspirit,numb (feat. blackbear) [slow + reverb / nitecore],2022-11-06 14:30:00,2022,11,
403,,YOUR VOICE,bear bear & friends,YOUR VOICE,2022-11-06 14:27:00,2022,11,
404,,Gruesome - Acoustic,On Planets,Gruesome (Acoustic),2022-11-06 14:24:00,2022,11,
405,,rip my eyes out,KcChalk,rip my eyes out,2022-11-06 14:21:00,2022,11,
406,,YOUR VOICE,bear bear & friends,YOUR VOICE,2022-11-06 14:18:00,2022,11,
407,,JADED,NVSH,JADED,2022-11-06 14:14:00,2022,11,
408,,Drive Fast,Saint Zenon,Drive Fast,2022-11-06 14:13:00,2022,11,
409,,THE JIG IS UP,Clear Eyes,THE JIG IS UP,2022-11-06 14:11:00,2022,11,
410,e08d68ac-cc76-400c-b4d7-23d67ff95ff4,candy,whiterosemoxie,white ceilings,2022-11-06 13:32:00,2022,11,
411,,Eighties,Landon Cube,Sapphire,2022-11-06 13:30:00,2022,11,
412,,beverly,Koi,before it's too late,2022-11-06 13:28:00,2022,11,
413,,Wayside,whiterosemoxie,Wayside,2022-11-06 13:26:00,2022,11,
414,,Seeds,Yoke Lore,Seeds,2022-11-06 02:01:00,2022,11,
415,,light after the darkness,Madson.,light after the darkness,2022-11-06 01:54:00,2022,11,
416,,The Mess - The 1975 Remix,The Naked and Famous,In Rolling Waves,2022-11-05 20:36:00,2022,11,
417,,It Doesn’t Matter,Jack Cullen,Dark Days & Nightmares,2022-11-05 20:33:00,2022,11,
418,,light after the darkness,Madson.,light after the darkness,2022-11-05 20:31:00,2022,11,
419,,The Good Place,Middle School,The Good Place,2022-11-05 20:13:00,2022,11,
420,,Seeds,Yoke Lore,Seeds,2022-11-05 20:10:00,2022,11,
421,3bd8c16e-b949-4228-875c-872eaad89b68,Goodpain,Yoke Lore,Goodpain,2022-11-05 20:06:00,2022,11,
422,3923d313-61a6-4c2d-8a36-73a823f2d483,Somebody Loves You,AyokAy,Digital Dreamscape (Deluxe),2022-11-05 19:54:00,2022,11,
423,,Naked,BAYNK,ADOLESCENCE,2022-11-05 19:51:00,2022,11,
424,,Touch Me (Hold My Hand),BAYNK,ADOLESCENCE,2022-11-05 19:47:00,2022,11,
425,,When I'm Alone,BAYNK,ADOLESCENCE,2022-11-05 19:44:00,2022,11,
426,,In My Head,Unodavid,In My Head,2022-11-05 19:42:00,2022,11,
427,,Falling Slowly,VWILLZ,Falling Slowly,2022-11-05 19:40:00,2022,11,
428,,Aces,dkj,Aces,2022-11-05 19:38:00,2022,11,
429,,Bleachers,bluffs.,Bleachers,2022-11-05 19:35:00,2022,11,
430,,Upside Down,Alex France,Upside Down,2022-11-05 19:32:00,2022,11,
431,,Walking on a Dream,Empire of the Sun,Walking On A Dream (10th Anniversary Edition),2022-11-05 19:28:00,2022,11,
432,3ca82491-c9b2-464f-ac5f-3c8e7fbf28d2,Beige,Yoke Lore,Goodpain,2022-11-05 19:23:00,2022,11,
433,73fdacb4-6e41-457a-9b57-323ae6c59b49,Freakin' Out on the Interstate,Briston Maroney,Carnival,2022-11-05 19:19:00,2022,11,
434,,Amman,Emmit Fenn,Amman,2022-11-05 18:37:00,2022,11,
435,c9b4dc7b-7d93-40d0-a336-29e8d08feb84,bedford falls,Ford.,Bedford Falls,2022-11-05 18:33:00,2022,11,
436,,Naked,BAYNK,ADOLESCENCE,2022-11-05 18:30:00,2022,11,
437,,Amman,Emmit Fenn,Amman,2022-11-05 18:27:00,2022,11,
438,3bd8c16e-b949-4228-875c-872eaad89b68,Goodpain,Yoke Lore,Goodpain,2022-11-05 18:23:00,2022,11,
439,,Seeds,Yoke Lore,Seeds,2022-11-05 18:19:00,2022,11,
440,4c8d76e6-55a7-46a7-a9e6-598dd51b7b04,will you stay here with me,TomppaBeats,Harbor,2022-11-05 16:19:00,2022,11,
441,,Die For You,Joji,Smithereens,2022-11-05 16:15:00,2022,11,
442,cb8bf59d-4631-428b-8a4f-798ec08b201d,Chin Up,Yoke Lore,Chin Up,2022-11-05 16:12:00,2022,11,
443,3bd8c16e-b949-4228-875c-872eaad89b68,Goodpain,Yoke Lore,Goodpain,2022-11-05 16:08:00,2022,11,
444,0219893f-c107-3b6b-acdd-e2af3302ac10,Money Trees,Kendrick Lamar,"good kid, m.A.A.d city (Deluxe)",2022-11-05 14:31:00,2022,11,
445,,Amman,Emmit Fenn,Amman,2022-11-05 14:27:00,2022,11,
446,,Seeds,Yoke Lore,Seeds,2022-11-05 14:23:00,2022,11,
447,0219893f-c107-3b6b-acdd-e2af3302ac10,Money Trees,Kendrick Lamar,"good kid, m.A.A.d city (Deluxe)",2022-11-05 13:53:00,2022,11,
448,,Amman,Emmit Fenn,Amman,2022-11-05 13:49:00,2022,11,
449,,Seeds,Yoke Lore,Seeds,2022-11-05 13:45:00,2022,11,
450,0219893f-c107-3b6b-acdd-e2af3302ac10,Money Trees,Kendrick Lamar,"good kid, m.A.A.d city (Deluxe)",2022-11-05 01:23:00,2022,11,
451,,Amman,Emmit Fenn,Amman,2022-11-05 01:17:00,2022,11,
452,0219893f-c107-3b6b-acdd-e2af3302ac10,Money Trees,Kendrick Lamar,"good kid, m.A.A.d city (Deluxe)",2022-11-05 00:43:00,2022,11,
453,,Amman,Emmit Fenn,Amman,2022-11-05 00:40:00,2022,11,
454,,Seeds,Yoke Lore,Seeds,2022-11-05 00:36:00,2022,11,
455,,Blossom,Aries,BLOSSOM,2022-11-04 20:27:00,2022,11,
456,8271aba5-c299-4334-929e-e454595ebedd,Life Got Crazy,Mike.,the highs.,2022-11-04 20:24:00,2022,11,
457,9ead4dd9-791b-49cc-8cbf-6ad454ccf4dd,AMY'S GRAVE,Aries,WELCOME HOME,2022-11-04 20:21:00,2022,11,
458,867d614a-be8b-46f4-b8d4-ba06a36791c6,PONY,Aries,WELCOME HOME,2022-11-04 20:19:00,2022,11,
459,,In My Head,Unodavid,In My Head,2022-11-04 20:17:00,2022,11,
460,,Naked,BAYNK,ADOLESCENCE,2022-11-04 20:14:00,2022,11,
461,,Aces,dkj,Aces,2022-11-04 20:12:00,2022,11,
462,,Amman,Emmit Fenn,Amman,2022-11-04 20:09:00,2022,11,
463,,Seeds,Yoke Lore,Seeds,2022-11-04 20:05:00,2022,11,
464,,Amman,Emmit Fenn,Amman,2022-11-04 19:30:00,2022,11,
465,,Seeds,Yoke Lore,Seeds,2022-11-04 19:25:00,2022,11,
466,0219893f-c107-3b6b-acdd-e2af3302ac10,Money Trees,Kendrick Lamar,"good kid, m.A.A.d city (Deluxe)",2022-11-04 15:34:00,2022,11,
467,,Amman,Emmit Fenn,Amman,2022-11-04 15:31:00,2022,11,
468,,Seeds,Yoke Lore,Seeds,2022-11-04 15:27:00,2022,11,
469,,Die For You,Joji,Smithereens,2022-11-04 13:58:00,2022,11,
470,,In My Head,Unodavid,In My Head,2022-11-04 13:14:00,2022,11,
471,,Falling Slowly,VWILLZ,Falling Slowly,2022-11-04 13:12:00,2022,11,
472,,Aces,dkj,Aces,2022-11-04 13:10:00,2022,11,
473,54c8ca95-b1d3-40c1-8fd7-46170824e772,Borderline,Tame Impala,The Slow Rush,2022-11-04 13:08:00,2022,11,
474,0219893f-c107-3b6b-acdd-e2af3302ac10,Money Trees,Kendrick Lamar,"good kid, m.A.A.d city (Deluxe)",2022-11-04 13:01:00,2022,11,
475,,Amman,Emmit Fenn,Amman,2022-11-04 12:58:00,2022,11,
476,,Seeds,Yoke Lore,Seeds,2022-11-04 12:54:00,2022,11,
477,,Are You Bored Yet? (feat. Clairo),Wallows,Nothing Happens,2022-11-04 02:29:00,2022,11,
478,,Seeds,Yoke Lore,Seeds,2022-11-04 02:25:00,2022,11,
479,,Amman,Emmit Fenn,Amman,2022-11-04 02:19:00,2022,11,
480,,Aces,dkj,Aces,2022-11-04 02:14:00,2022,11,
481,,Computer Crash,Lui Joseph,Computer Crash,2022-11-04 02:14:00,2022,11,
482,,Computer Crash,Lui Joseph,Computer Crash,2022-11-04 02:11:00,2022,11,
483,,hypnotized,Unodavid,Hypnotized,2022-11-04 02:11:00,2022,11,
484,,hypnotized,Unodavid,Hypnotized,2022-11-04 02:08:00,2022,11,
485,,Riddle,midwxst,riddle,2022-11-04 02:07:00,2022,11,
486,daee6a63-3089-43a5-87eb-35cac5e6883f,dark matter,Lil Aaron,Dark Matter,2022-11-04 02:04:00,2022,11,
487,,hypnotized,Unodavid,Hypnotized,2022-11-04 02:04:00,2022,11,
488,,hypnotized,Unodavid,Hypnotized,2022-11-04 02:02:00,2022,11,
489,,Riddle,midwxst,riddle,2022-11-04 02:00:00,2022,11,
